age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,education_oe,default_oe,housing_oe,loan_oe,month_oe,poutcome_oe,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown
1.0506333496537659,-0.2091151311515233,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,4.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1542936127776013,0.29454520115461513,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,0.12407555022022983,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,6.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8589005703119078,-0.7205240839546793,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7706191206049902,0.843412541023715,5.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,-0.708901153209153,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.358395096058407,-0.9390113975729358,5.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,0.33328830363970274,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,7.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3382325186665527,0.2984195114031239,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,6.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.9142395963801171,2.306920075682922,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.711223545221369,0.3307929431792468,3.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2423661289956238,-0.6391635687359953,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,6.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4418927817903884,-0.17424633891494448,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2914961057392403,-0.7515185659427494,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7216980773502688,-0.08126289295073431,2.6660475983818173,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.33309305910380355,3.743430166478503,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,6.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8666944437648143,-0.5151856407837151,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3232190756855828,-0.9390113975729358,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47543501162819174,0.09695537848066853,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,4.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3460263921194593,0.7865826027152273,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,-0.4880654690441538,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,7.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2423661289956238,-0.29047564637020723,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,2.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,0.08920675798365102,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6671677909700497,-0.1626234081694182,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7216980773502688,-0.43769943581354,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,4.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.6624094302270479,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,7.0,0.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.46094529730459255,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,7.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3460263921194593,-0.5616773637658202,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-2.2192981176697963,-1.6032762396465736,2.2529541413339405,-1.6738259672704543,-2.066498168034078,5.0,1.0,1.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7216980773502688,-0.34471598984932983,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,2.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.46869391780161,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7708280540938853,-0.4919397792926626,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,2.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,0.37590571637329906,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7700424645333043,0.843412541023715,5.0,1.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,1.4568382757072424,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38736249541016926,-0.453196676807575,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9547669599828368,0.011720553013475868,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2332607285026222,-0.9390113975729358,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,0.4378946803494392,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7164134498665394,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.5578030535173114,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7758090252501606,0.843412541023715,5.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0506333496537659,1.0035439766317178,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3134159224669268,-0.9390113975729358,2.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.12388030568433064,1.5886650302851313,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.358395096058407,-0.9390113975729358,5.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47543501162819174,-0.9452340783681872,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7758090252501606,0.843412541023715,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.9723542501077485,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1362164536298074,0.8262673013818457,0.15599450715375976,-1.6461464758295434,-2.4243646797368115,5.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7708280540938853,-0.4996883997896801,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-0.7539523369098113,2.0565909153307795,-2.222000954287683,-1.4841061196858774,-2.811247395091123,5.0,1.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09196945294447574,1.5188272396833824,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,6.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2423661289956238,-0.9568570091137134,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7763856813218465,0.843412541023715,5.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.2091151311515233,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7717724327483613,0.843412541023715,5.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18783584261540473,-0.3175958181097685,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,4.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.4260765050680137,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,6.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,-0.4338251255650312,3.3843026437796078,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,2.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0584272231066723,-0.8948680451375733,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7729257448917325,0.843412541023715,6.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.01927392897459419,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.2711040951276634,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,6.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,-0.2982242668672247,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,7.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2423661289956238,0.06596089649259847,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,5.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,0.600615710786807,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2724733413772462,-0.9390113975729358,6.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3382325186665527,-0.42220219481950494,3.743430166478503,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28370223228633373,-0.8716221836465208,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,1.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4340989083374818,0.4378946803494392,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7141068255797971,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9134308566921268,1.1158989738384717,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,6.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,-0.5539287432688027,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,2.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.7670158069367844,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,7.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2914961057392403,-0.8290047709129245,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,6.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38736249541016926,-0.28660133612169847,2.306920075682922,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,6.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1464997393246947,-0.46094529730459255,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9625608334357433,-0.7127754634576617,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,5.0,0.0,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.5423058125232765,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.764275903816448,0.843412541023715,5.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4418927817903884,-0.2827270258731897,6.616450348069664,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,5.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37956862195726276,1.8520179210551355,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7630341806409787,1.030664148371279,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,7.0,0.0,2.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.6546608097300304,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,7.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09976332639738227,1.0965274225959278,0.1521549394895501,-5.094044968869016,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2724733413772462,-0.9390113975729358,6.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47543501162819174,-0.5268085715292414,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,4.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,-0.17037202866643572,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.964455373189799,-1.492685352999489,1.6260280651357422,-1.680745840130682,-1.9835947290295826,7.0,1.0,1.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003896936726453264,-0.06576565195669928,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,6.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,-0.4919397792926626,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,6.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003896936726453264,-0.41057926407397866,0.5112824621884454,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3312922606891817,-0.9390113975729358,5.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09976332639738227,3.4249878819496913,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,5.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,-0.04251979046564673,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4832288850810983,-0.5074370202866976,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.118357819123494,1.3948493117311023,-0.5661001059082404,-5.078015448065713,1.6751756402020754,-1.1362164536298074,1.1027445179995818,0.0479038043609669,-1.6069338629549197,-2.4243646797368115,7.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8589005703119078,-0.181994959411962,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.3013061449615284,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
